fname,label
742da83e.wav,Bass_drum Acoustic_guitar Snare_drum
46a4d46b.wav,Clarinet Oboe Trumpet
37694c0e.wav,Clarinet Saxophone Oboe
b8c99f3d.wav,Knock Trumpet Gong
8998d863.wav,Clarinet Cello Trumpet
861e1670.wav,Trumpet Violin_or_fiddle Drawer_open_or_close
e4cb0219.wav,Squeak Harmonica Applause
92acd757.wav,Trumpet Saxophone Clarinet
e06b1539.wav,Cough Laughter Squeak
79cf3157.wav,Acoustic_guitar Bus Cello
58d73bbd.wav,Hi-hat Writing Snare_drum
82e1a48e.wav,Hi-hat Shatter Gong
6019a688.wav,Acoustic_guitar Trumpet Electric_piano
44d2ab87.wav,Squeak Meow Laughter
72e235ed.wav,Flute Saxophone Violin_or_fiddle
a095f68d.wav,Acoustic_guitar Gong Violin_or_fiddle
66f61b63.wav,Clarinet Saxophone Flute
1898f7b6.wav,Snare_drum Hi-hat Tearing
423afcad.wav,Cello Double_bass Microwave_oven
4de11bbe.wav,Fart Cough Drawer_open_or_close
62e1651d.wav,Bass_drum Acoustic_guitar Cello
a22ed06b.wav,Bass_drum Knock Gunshot_or_gunfire
96a0eea4.wav,Keys_jangling Writing Tambourine
b7608ab2.wav,Clarinet Flute Saxophone
1141793d.wav,Bass_drum Gunshot_or_gunfire Snare_drum
7107a42a.wav,Tambourine Hi-hat Finger_snapping
db1526e3.wav,Gunshot_or_gunfire Fireworks Acoustic_guitar
a808c4c0.wav,Clarinet Gong Flute
857f51ec.wav,Cello Squeak Trumpet
351dcc25.wav,Electric_piano Cello Gong
4cd85b98.wav,Keys_jangling Scissors Writing
55154853.wav,Bass_drum Knock Bark
29730e21.wav,Saxophone Laughter Violin_or_fiddle
3fae1ab5.wav,Acoustic_guitar Applause Fart
0fae3120.wav,Clarinet Flute Acoustic_guitar
5a15c0d0.wav,Gong Acoustic_guitar Electric_piano
abea2ac0.wav,Bass_drum Gong Acoustic_guitar
cabee68d.wav,Telephone Acoustic_guitar Chime
b2319798.wav,Fart Fireworks Shatter
0459ee65.wav,Clarinet Saxophone Oboe
85f729aa.wav,Saxophone Bark Laughter
bcc40a35.wav,Bass_drum Electric_piano Double_bass
feaffb2e.wav,Gong Cello Fireworks
7af6ef7f.wav,Fart Fireworks Burping_or_eructation
223753b5.wav,Laughter Cough Burping_or_eructation
1e0d2403.wav,Cello Flute Clarinet
2429265b.wav,Bass_drum Electric_piano Finger_snapping
9607e8bd.wav,Bass_drum Snare_drum Fireworks
29d4e143.wav,Keys_jangling Tambourine Tearing
b8a33371.wav,Squeak Fireworks Tearing
f77827d3.wav,Cello Gong Acoustic_guitar
2f4b9bdc.wav,Applause Acoustic_guitar Fart
e3f98815.wav,Tearing Fart Cough
f34b6f3d.wav,Bass_drum Electric_piano Telephone
d7c490ec.wav,Hi-hat Snare_drum Tambourine
7300228e.wav,Hi-hat Shatter Tambourine
8aab9bdd.wav,Squeak Meow Gong
e245a3f5.wav,Bass_drum Bus Hi-hat
023e7db3.wav,Flute Saxophone Clarinet
abb026cd.wav,Flute Oboe Clarinet
ef663d83.wav,Squeak Writing Tearing
5074fe3e.wav,Bass_drum Knock Gunshot_or_gunfire
13489639.wav,Clarinet Gong Violin_or_fiddle
5307e780.wav,Tambourine Shatter Tearing
53b5253e.wav,Writing Computer_keyboard Drawer_open_or_close
f3b85215.wav,Clarinet Cello Saxophone
3c05ee07.wav,Trumpet Clarinet Saxophone
00063640.wav,Shatter Tearing Keys_jangling
5319c8fd.wav,Drawer_open_or_close Cello Knock
a22a4fb8.wav,Flute Clarinet Saxophone
39a5e337.wav,Bass_drum Gunshot_or_gunfire Double_bass
47bba234.wav,Bass_drum Knock Gong
5835b312.wav,Gong Acoustic_guitar Cello
c7298143.wav,Bass_drum Knock Fireworks
6b3b040e.wav,Knock Fart Shatter
f9e73570.wav,Violin_or_fiddle Gong Trumpet
e8cbc59f.wav,Trumpet Saxophone Flute
8c3c6eb5.wav,Clarinet Saxophone Flute
cf2c1168.wav,Saxophone Flute Violin_or_fiddle
93612b21.wav,Hi-hat Tambourine Tearing
ab76f226.wav,Double_bass Cello Knock
8241cd66.wav,Hi-hat Snare_drum Tearing
346a3906.wav,Bass_drum Electric_piano Knock
a414c520.wav,Snare_drum Acoustic_guitar Bass_drum
2d497cbb.wav,Acoustic_guitar Squeak Chime
74b03705.wav,Clarinet Saxophone Acoustic_guitar
cdd10728.wav,Flute Oboe Squeak
facf58c7.wav,Hi-hat Snare_drum Tambourine
b858a3d5.wav,Shatter Squeak Knock
17617f21.wav,Double_bass Bass_drum Gong
096c3969.wav,Trumpet Saxophone Harmonica
5e11909f.wav,Knock Bass_drum Fireworks
54fe74b6.wav,Acoustic_guitar Gong Snare_drum
4c0bcd70.wav,Acoustic_guitar Gong Knock
225e3135.wav,Bass_drum Knock Cowbell
5e1fec32.wav,Fart Fireworks Bark
361fbd17.wav,Clarinet Flute Saxophone
d5ab8880.wav,Electric_piano Gong Acoustic_guitar
a9d8d3bf.wav,Clarinet Acoustic_guitar Oboe
347bcaa2.wav,Bass_drum Double_bass Glockenspiel
28242abf.wav,Flute Laughter Saxophone
d0564f2e.wav,Oboe Flute Harmonica
56e77c8e.wav,Trumpet Violin_or_fiddle Clarinet
606d5fdc.wav,Trumpet Snare_drum Drawer_open_or_close
2472cdfe.wav,Clarinet Violin_or_fiddle Flute
a4c783a1.wav,Cello Double_bass Gong
686d0322.wav,Gong Double_bass Cello
501be57d.wav,Snare_drum Squeak Applause
70bbc447.wav,Bass_drum Knock Gunshot_or_gunfire
84d81ec9.wav,Fireworks Snare_drum Acoustic_guitar
d740ed81.wav,Acoustic_guitar Violin_or_fiddle Saxophone
9917624b.wav,Bass_drum Knock Double_bass
b99c77a5.wav,Snare_drum Trumpet Shatter
f1ea96b7.wav,Gong Double_bass Bass_drum
9bccee27.wav,Drawer_open_or_close Microwave_oven Squeak
325525ac.wav,Hi-hat Gong Applause
c776df0c.wav,Cello Acoustic_guitar Double_bass
11a4f814.wav,Bass_drum Snare_drum Knock
bdb3d952.wav,Trumpet Clarinet Gong
17312128.wav,Bass_drum Gunshot_or_gunfire Fireworks
3078b0a4.wav,Cello Double_bass Knock
32938f53.wav,Clarinet Flute Saxophone
e3fe2138.wav,Cello Acoustic_guitar Double_bass
d66e7ce6.wav,Bark Snare_drum Fart
b95b4bb6.wav,Acoustic_guitar Snare_drum Hi-hat
664f9572.wav,Snare_drum Squeak Knock
7be73e19.wav,Clarinet Saxophone Meow
f93b467d.wav,Gong Knock Cello
444e5a52.wav,Flute Clarinet Saxophone
734a31b1.wav,Clarinet Violin_or_fiddle Chime
192ddfa1.wav,Keys_jangling Writing Squeak
27490e84.wav,Bass_drum Snare_drum Fireworks
cb489864.wav,Cello Acoustic_guitar Violin_or_fiddle
df7a5de3.wav,Hi-hat Shatter Snare_drum
575cfbae.wav,Clarinet Saxophone Oboe
a93a2e9b.wav,Cello Double_bass Gong
6f99603c.wav,Tambourine Hi-hat Cough
fe15d115.wav,Acoustic_guitar Snare_drum Squeak
321a9ead.wav,Clarinet Gong Laughter
3f2aad90.wav,Clarinet Cello Telephone
50af8b48.wav,Acoustic_guitar Double_bass Cello
18e2418d.wav,Trumpet Saxophone Clarinet
8fd47b8b.wav,Bass_drum Snare_drum Hi-hat
834ffd84.wav,Fart Cough Acoustic_guitar
5938a674.wav,Snare_drum Hi-hat Fart
d91dba15.wav,Hi-hat Snare_drum Burping_or_eructation
9d45fb82.wav,Writing Knock Bass_drum
21ac86e9.wav,Acoustic_guitar Cello Gong
bef40206.wav,Oboe Saxophone Flute
03c1c5f4.wav,Flute Harmonica Clarinet
db6eeff8.wav,Laughter Saxophone Squeak
430dfbd9.wav,Clarinet Flute Saxophone
13ee85d2.wav,Computer_keyboard Writing Double_bass
2d8acb10.wav,Bass_drum Snare_drum Gunshot_or_gunfire
32e375c3.wav,Snare_drum Acoustic_guitar Shatter
b37d9cb1.wav,Trumpet Gong Clarinet
0509ce2f.wav,Hi-hat Tearing Snare_drum
4b42bacb.wav,Trumpet Clarinet Flute
a24dc28d.wav,Clarinet Cello Flute
453ad56d.wav,Bass_drum Electric_piano Cowbell
d5f037a5.wav,Acoustic_guitar Gong Trumpet
9eb12596.wav,Squeak Bark Fireworks
f233e49d.wav,Acoustic_guitar Gong Knock
9edc7957.wav,Violin_or_fiddle Trumpet Snare_drum
6c439697.wav,Trumpet Violin_or_fiddle Harmonica
ec683036.wav,Double_bass Cello Drawer_open_or_close
2e69b622.wav,Cello Double_bass Squeak
c996ca4c.wav,Saxophone Snare_drum Microwave_oven
ae9736a3.wav,Acoustic_guitar Fart Squeak
c590b377.wav,Cello Violin_or_fiddle Flute
54119706.wav,Clarinet Flute Saxophone
953356f3.wav,Bass_drum Acoustic_guitar Knock
2f0a8c80.wav,Bass_drum Acoustic_guitar Snare_drum
37b44be2.wav,Acoustic_guitar Electric_piano Cello
09983766.wav,Squeak Tambourine Keys_jangling
62977f73.wav,Clarinet Violin_or_fiddle Flute
c3df4934.wav,Trumpet Clarinet Saxophone
6bbaa06b.wav,Flute Saxophone Violin_or_fiddle
ca47dbc3.wav,Hi-hat Snare_drum Tambourine
d4ceedda.wav,Squeak Laughter Violin_or_fiddle
dae114af.wav,Acoustic_guitar Flute Gong
47542ddc.wav,Bass_drum Double_bass Knock
3f87a744.wav,Snare_drum Knock Cowbell
6037290f.wav,Bass_drum Gunshot_or_gunfire Double_bass
547be4d1.wav,Bass_drum Gong Double_bass
1d34997d.wav,Chime Keys_jangling Squeak
cbc6e28a.wav,Hi-hat Tambourine Tearing
f845c487.wav,Clarinet Oboe Trumpet
1189cf83.wav,Bass_drum Gunshot_or_gunfire Snare_drum
6591b022.wav,Flute Oboe Clarinet
3ddc8d03.wav,Trumpet Saxophone Oboe
b3450531.wav,Cello Acoustic_guitar Chime
ee65f748.wav,Clarinet Saxophone Acoustic_guitar
c7db245c.wav,Clarinet Oboe Flute
d6a55abc.wav,Hi-hat Gong Applause
3e5856e4.wav,Bass_drum Knock Telephone
6b41e710.wav,Acoustic_guitar Flute Gong
4a671831.wav,Hi-hat Shatter Gong
233996cf.wav,Fart Squeak Microwave_oven
1099a7a8.wav,Trumpet Oboe Clarinet
8c2fe775.wav,Tearing Writing Squeak
f71728c2.wav,Bus Squeak Microwave_oven
10729c8a.wav,Saxophone Flute Applause
b580fc7d.wav,Acoustic_guitar Gong Fireworks
6d3f4b34.wav,Clarinet Oboe Flute
58050f57.wav,Trumpet Saxophone Applause
4c5ade39.wav,Bass_drum Knock Gunshot_or_gunfire
af02655a.wav,Shatter Tearing Hi-hat
5e892fbb.wav,Cello Double_bass Violin_or_fiddle
7f1f211a.wav,Bass_drum Acoustic_guitar Snare_drum
f8e1e10f.wav,Meow Laughter Squeak
67a771e5.wav,Clarinet Violin_or_fiddle Flute
a7b5eb25.wav,Bass_drum Gong Saxophone
b527b215.wav,Double_bass Cello Knock
76faf95a.wav,Trumpet Flute Saxophone
e46ab355.wav,Double_bass Bass_drum Gong
aa3535d0.wav,Flute Saxophone Clarinet
c3ec25a3.wav,Clarinet Saxophone Flute
b6bc5671.wav,Knock Fireworks Snare_drum
9a0f1d2b.wav,Saxophone Flute Gong
bf91197a.wav,Trumpet Clarinet Applause
c53d8c70.wav,Flute Harmonica Squeak
fef6639c.wav,Trumpet Oboe Clarinet
9ebdb103.wav,Hi-hat Shatter Tearing
d09ea1ea.wav,Harmonica Keys_jangling Cello
a7978207.wav,Chime Squeak Keys_jangling
6bc16751.wav,Bass_drum Gunshot_or_gunfire Knock
b374f39a.wav,Meow Laughter Squeak
04b249bd.wav,Drawer_open_or_close Knock Squeak
ec2811f7.wav,Clarinet Flute Saxophone
6f2bef5a.wav,Fart Squeak Shatter
32081921.wav,Squeak Bark Meow
36a92b29.wav,Clarinet Acoustic_guitar Cello
e9ae5ef4.wav,Bass_drum Knock Snare_drum
a8038f97.wav,Tearing Shatter Computer_keyboard
8cf4e2d4.wav,Flute Harmonica Violin_or_fiddle
ad8d702a.wav,Flute Violin_or_fiddle Oboe
a50fd0d6.wav,Fart Burping_or_eructation Tearing
a7809d46.wav,Bass_drum Double_bass Gong
59f27ebf.wav,Clarinet Saxophone Acoustic_guitar
b45baf81.wav,Violin_or_fiddle Squeak Harmonica
3e2cc8ac.wav,Bass_drum Fireworks Snare_drum
8c6f3589.wav,Trumpet Violin_or_fiddle Gong
6cbca085.wav,Writing Telephone Tearing
779483df.wav,Snare_drum Acoustic_guitar Fireworks
ac590977.wav,Snare_drum Shatter Cowbell
e2c7b0c7.wav,Snare_drum Hi-hat Shatter
8a93cd50.wav,Bass_drum Double_bass Knock
0e7aea38.wav,Gong Knock Cowbell
818be90b.wav,Cello Laughter Cough
bea3dcfa.wav,Tearing Hi-hat Shatter
53955f4e.wav,Clarinet Flute Saxophone
b274b8f0.wav,Cough Acoustic_guitar Laughter
8b60ec4c.wav,Hi-hat Tearing Bass_drum
5b919eb9.wav,Clarinet Saxophone Cello
3ea8071a.wav,Knock Squeak Writing
8e90f043.wav,Bass_drum Laughter Gong
68397b21.wav,Saxophone Flute Laughter
ba873ba8.wav,Bus Microwave_oven Gunshot_or_gunfire
c3c7be8a.wav,Trumpet Snare_drum Drawer_open_or_close
b447eabb.wav,Clarinet Acoustic_guitar Oboe
88d9ec5f.wav,Cello Double_bass Squeak
e0ad96e1.wav,Flute Saxophone Cello
5fd78c8a.wav,Snare_drum Acoustic_guitar Knock
49e1ad64.wav,Trumpet Flute Saxophone
06e4c394.wav,Violin_or_fiddle Saxophone Cello
69765685.wav,Clarinet Flute Double_bass
c4d66412.wav,Cello Gong Squeak
c5f75d5a.wav,Squeak Shatter Tearing
6879faf2.wav,Trumpet Applause Violin_or_fiddle
501042fa.wav,Trumpet Saxophone Oboe
4fb867ff.wav,Flute Violin_or_fiddle Clarinet
be640229.wav,Hi-hat Snare_drum Tambourine
6888026f.wav,Scissors Drawer_open_or_close Writing
ef3b3cc9.wav,Clarinet Flute Oboe
85aaf061.wav,Fart Knock Cough
20b395d8.wav,Trumpet Saxophone Clarinet
3b564d0a.wav,Shatter Hi-hat Scissors
276513ea.wav,Flute Cello Clarinet
da909377.wav,Cello Double_bass Gong
53c52d6f.wav,Violin_or_fiddle Applause Laughter
ec8a9d87.wav,Clarinet Burping_or_eructation Acoustic_guitar
f342c01b.wav,Clarinet Flute Saxophone
486c058b.wav,Fart Gunshot_or_gunfire Shatter
83dab7f2.wav,Electric_piano Saxophone Acoustic_guitar
5fe8c866.wav,Bass_drum Gong Double_bass
7f7d50c1.wav,Clarinet Cello Squeak
bbd71d91.wav,Flute Clarinet Saxophone
8fcae734.wav,Clarinet Oboe Double_bass
b304e63b.wav,Bass_drum Knock Telephone
7312dadc.wav,Hi-hat Cough Shatter
d8bd5749.wav,Hi-hat Shatter Snare_drum
15125f5f.wav,Bass_drum Knock Snare_drum
a4ffb8a2.wav,Burping_or_eructation Squeak Drawer_open_or_close
0b2f18fa.wav,Drawer_open_or_close Cello Squeak
badf78dd.wav,Bass_drum Microwave_oven Trumpet
9db0fa67.wav,Trumpet Fireworks Knock
261fdeb9.wav,Clarinet Violin_or_fiddle Flute
e641fc7b.wav,Chime Acoustic_guitar Flute
dcd294f8.wav,Clarinet Saxophone Acoustic_guitar
8602dc17.wav,Clarinet Saxophone Cello
bee64b40.wav,Violin_or_fiddle Telephone Flute
0310089a.wav,Flute Violin_or_fiddle Trumpet
6f29b631.wav,Hi-hat Tearing Shatter
a7e2c92c.wav,Knock Double_bass Trumpet
e6d5f773.wav,Double_bass Bass_drum Knock
6ea0099f.wav,Snare_drum Double_bass Cough
dce53e37.wav,Clarinet Violin_or_fiddle Flute
5336aa4a.wav,Cello Violin_or_fiddle Squeak
7e71251a.wav,Bass_drum Gong Cello
dcc30284.wav,Trumpet Applause Oboe
21acb432.wav,Harmonica Squeak Violin_or_fiddle
87f7864f.wav,Cello Double_bass Clarinet
858f7127.wav,Clarinet Acoustic_guitar Cello
a44d9416.wav,Trumpet Oboe Saxophone
c5bfaf2c.wav,Cello Double_bass Acoustic_guitar
889e311f.wav,Double_bass Cello Squeak
f68fe2d5.wav,Bass_drum Snare_drum Tearing
5d57c7a8.wav,Violin_or_fiddle Burping_or_eructation Knock
12584f90.wav,Cello Double_bass Gong
f5e9ae1f.wav,Flute Clarinet Saxophone
55bf5f7d.wav,Trumpet Flute Saxophone
72aab4cd.wav,Violin_or_fiddle Laughter Hi-hat
fbb90132.wav,Flute Saxophone Clarinet
7ed98e85.wav,Glockenspiel Flute Acoustic_guitar
8706e4e0.wav,Double_bass Gong Cello
544037db.wav,Bass_drum Fireworks Snare_drum
68a8a516.wav,Cello Clarinet Double_bass
3dffa69c.wav,Flute Laughter Harmonica
27a68b55.wav,Acoustic_guitar Gong Trumpet
1dccf3a3.wav,Bass_drum Snare_drum Hi-hat
f0a8c0af.wav,Cello Flute Violin_or_fiddle
f777f610.wav,Snare_drum Fart Microwave_oven
d2ad2076.wav,Violin_or_fiddle Oboe Cello
c189f572.wav,Trumpet Clarinet Oboe
32fe0550.wav,Fart Cough Tearing
6a59da0e.wav,Trumpet Applause Clarinet
f005d3c0.wav,Oboe Clarinet Flute
c36a59f9.wav,Acoustic_guitar Laughter Squeak
4a28c8be.wav,Flute Saxophone Harmonica
33a0c53d.wav,Gong Oboe Writing
5f5b54db.wav,Hi-hat Tambourine Tearing
6f7fe040.wav,Finger_snapping Glockenspiel Snare_drum
f25036f6.wav,Squeak Harmonica Trumpet
6def90e8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
026820e6.wav,Tearing Writing Fart
7abe967a.wav,Violin_or_fiddle Cowbell Cough
c99a185c.wav,Cello Squeak Violin_or_fiddle
cf830a16.wav,Hi-hat Snare_drum Tearing
8229a9cd.wav,Trumpet Burping_or_eructation Computer_keyboard
289ac958.wav,Fireworks Fart Tearing
21b3170c.wav,Double_bass Knock Cello
37398fcb.wav,Saxophone Laughter Cough
d6ab0226.wav,Hi-hat Gong Trumpet
270db3dc.wav,Bass_drum Flute Telephone
fc394206.wav,Bass_drum Microwave_oven Cello
9ad4fdbf.wav,Electric_piano Cello Bass_drum
f08089a0.wav,Gong Trumpet Cowbell
683104d3.wav,Tearing Writing Fart
67ec5ee0.wav,Chime Squeak Telephone
4d4675f3.wav,Acoustic_guitar Gong Double_bass
ab932fc9.wav,Gunshot_or_gunfire Snare_drum Shatter
26f533d4.wav,Bus Applause Chime
4069fc99.wav,Trumpet Saxophone Squeak
75306f5f.wav,Hi-hat Tambourine Snare_drum
6aaaedea.wav,Shatter Keys_jangling Tearing
98d6892e.wav,Trumpet Flute Violin_or_fiddle
57a43af9.wav,Cello Gong Acoustic_guitar
a84333c6.wav,Tearing Applause Chime
18e8e2ac.wav,Flute Oboe Violin_or_fiddle
f00dd617.wav,Flute Oboe Saxophone
a3d78cd5.wav,Gong Violin_or_fiddle Acoustic_guitar
991d17ba.wav,Fart Laughter Fireworks
1a46e9e3.wav,Bass_drum Electric_piano Acoustic_guitar
cb393123.wav,Fireworks Knock Microwave_oven
727eda87.wav,Trumpet Cello Oboe
9728e49b.wav,Trumpet Saxophone Meow
259100ab.wav,Double_bass Cello Gong
7e26410f.wav,Bass_drum Knock Squeak
4b835e6e.wav,Saxophone Flute Harmonica
05c2056b.wav,Cello Clarinet Flute
9bc11fc2.wav,Cello Drawer_open_or_close Microwave_oven
493d920d.wav,Cello Double_bass Clarinet
68516de2.wav,Oboe Flute Clarinet
c92b4c34.wav,Trumpet Applause Saxophone
dddf9ddd.wav,Laughter Squeak Computer_keyboard
0ec5f052.wav,Trumpet Flute Saxophone
dbc7d342.wav,Acoustic_guitar Gong Snare_drum
71b89aea.wav,Bass_drum Acoustic_guitar Electric_piano
1ae9b98d.wav,Cello Double_bass Gong
b89aa701.wav,Squeak Cello Drawer_open_or_close
e02910e8.wav,Clarinet Flute Violin_or_fiddle
750c5118.wav,Cello Clarinet Double_bass
82e9d695.wav,Harmonica Trumpet Violin_or_fiddle
61470452.wav,Bass_drum Electric_piano Fireworks
6e30e3f9.wav,Bass_drum Double_bass Electric_piano
3da51b49.wav,Flute Saxophone Clarinet
752adae1.wav,Bass_drum Snare_drum Acoustic_guitar
2c57ecb0.wav,Laughter Saxophone Bark
1fca15e6.wav,Clarinet Acoustic_guitar Flute
9324cc28.wav,Fart Gunshot_or_gunfire Snare_drum
1a01aa4d.wav,Flute Violin_or_fiddle Clarinet
15bc9bf6.wav,Bass_drum Knock Cello
45f7e58b.wav,Fart Microwave_oven Shatter
9b660e81.wav,Trumpet Clarinet Applause
23bae3b1.wav,Acoustic_guitar Electric_piano Flute
870a15ad.wav,Cello Violin_or_fiddle Acoustic_guitar
7820fdd4.wav,Computer_keyboard Trumpet Writing
4d299ebb.wav,Flute Bus Squeak
b72326dc.wav,Tearing Fireworks Fart
7d0a73de.wav,Cello Violin_or_fiddle Squeak
035e420f.wav,Hi-hat Shatter Tambourine
5e606d0c.wav,Clarinet Flute Violin_or_fiddle
f7eaa48b.wav,Bus Double_bass Bass_drum
795e11a4.wav,Clarinet Flute Squeak
0586f0e0.wav,Meow Squeak Laughter
534491f7.wav,Bass_drum Snare_drum Cowbell
4d4664c0.wav,Hi-hat Shatter Gong
f9f3e0e0.wav,Cello Flute Violin_or_fiddle
353f55db.wav,Acoustic_guitar Cello Bass_drum
3bcf1e56.wav,Tearing Fart Shatter
2ecb1002.wav,Shatter Fart Tearing
ff5fde1a.wav,Bass_drum Tearing Hi-hat
a5e15265.wav,Bass_drum Knock Double_bass
ffd6e84f.wav,Bass_drum Knock Trumpet
5e48e43b.wav,Bus Fart Squeak
b3745348.wav,Trumpet Saxophone Flute
60ed1752.wav,Trumpet Harmonica Flute
f11d37bc.wav,Bass_drum Gunshot_or_gunfire Gong
89b76fbd.wav,Snare_drum Cello Double_bass
0ad916a0.wav,Double_bass Cello Gong
2f9df9d5.wav,Trumpet Saxophone Clarinet
ba41212a.wav,Acoustic_guitar Gong Electric_piano
584821f7.wav,Keys_jangling Tearing Shatter
6ba8743d.wav,Cello Acoustic_guitar Squeak
54d5b252.wav,Flute Drawer_open_or_close Cough
1071703e.wav,Cello Violin_or_fiddle Flute
4272aa40.wav,Clarinet Saxophone Flute
fb9aefc9.wav,Writing Tearing Hi-hat
7205ce38.wav,Tearing Acoustic_guitar Fart
5ddfcf11.wav,Clarinet Cello Acoustic_guitar
dc04ecd7.wav,Tearing Writing Drawer_open_or_close
af67810d.wav,Clarinet Saxophone Flute
a2e551e2.wav,Fireworks Microwave_oven Knock
889ad1e7.wav,Tearing Squeak Fart
782f4030.wav,Glockenspiel Acoustic_guitar Bass_drum
d3742309.wav,Trumpet Saxophone Clarinet
a5248de3.wav,Flute Oboe Squeak
781499f3.wav,Trumpet Saxophone Clarinet
7f5fa852.wav,Applause Acoustic_guitar Fart
7806316e.wav,Gunshot_or_gunfire Fireworks Shatter
62cbaaff.wav,Fart Snare_drum Shatter
571645c9.wav,Cello Trumpet Telephone
4ec08db6.wav,Clarinet Saxophone Flute
66e95c78.wav,Knock Fireworks Acoustic_guitar
79059289.wav,Fart Tearing Squeak
2bb8ee50.wav,Cello Flute Acoustic_guitar
f0284e49.wav,Acoustic_guitar Double_bass Electric_piano
edafd5f9.wav,Trumpet Knock Fart
da42c621.wav,Trumpet Saxophone Flute
93b47351.wav,Trumpet Acoustic_guitar Electric_piano
79654d40.wav,Saxophone Trumpet Flute
ee6c6145.wav,Fart Applause Cough
c3b5c2a4.wav,Applause Laughter Snare_drum
98feff3f.wav,Writing Bus Drawer_open_or_close
75fdb602.wav,Bass_drum Gunshot_or_gunfire Bus
3fc65312.wav,Gunshot_or_gunfire Fireworks Tearing
db460a3c.wav,Acoustic_guitar Chime Writing
b0f4e4c0.wav,Flute Trumpet Cello
ca600d3b.wav,Laughter Squeak Cough
76ce4ebd.wav,Bass_drum Gunshot_or_gunfire Snare_drum
14448a8a.wav,Acoustic_guitar Clarinet Gong
c8f2a15e.wav,Flute Harmonica Oboe
68a0da1f.wav,Trumpet Clarinet Applause
0d449433.wav,Bass_drum Writing Hi-hat
6d8d8abc.wav,Double_bass Cello Acoustic_guitar
b6f5b9d4.wav,Flute Clarinet Oboe
223b7df6.wav,Flute Clarinet Saxophone
12fb2e35.wav,Applause Squeak Drawer_open_or_close
f9cbaee4.wav,Clarinet Flute Saxophone
59af58a3.wav,Shatter Writing Fart
ab8a2c34.wav,Cello Double_bass Microwave_oven
b281bf41.wav,Clarinet Flute Violin_or_fiddle
8bb55062.wav,Squeak Violin_or_fiddle Flute
194d4fda.wav,Fart Laughter Cough
2d62f754.wav,Chime Keys_jangling Squeak
3e47d2ad.wav,Flute Clarinet Harmonica
d5563166.wav,Hi-hat Tearing Shatter
626fd5a2.wav,Acoustic_guitar Gong Fireworks
7fbfb359.wav,Acoustic_guitar Squeak Writing
9b2d6829.wav,Bass_drum Snare_drum Fireworks
597a143a.wav,Acoustic_guitar Gong Saxophone
8ffab712.wav,Snare_drum Burping_or_eructation Fart
656fcda0.wav,Acoustic_guitar Chime Fart
9154123d.wav,Cello Double_bass Acoustic_guitar
6cdbbf0e.wav,Chime Acoustic_guitar Tearing
895af0ba.wav,Flute Harmonica Clarinet
7dae1b90.wav,Trumpet Violin_or_fiddle Flute
863b390d.wav,Violin_or_fiddle Squeak Burping_or_eructation
bbec9d23.wav,Cello Double_bass Snare_drum
62c8b1bd.wav,Cello Acoustic_guitar Gong
7503e397.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
063d81f8.wav,Clarinet Flute Saxophone
6b6c0405.wav,Tearing Writing Computer_keyboard
51580548.wav,Fart Laughter Cough
8a0f1c7b.wav,Snare_drum Fart Bass_drum
2ed72cd5.wav,Knock Fireworks Cello
46ab7601.wav,Cello Acoustic_guitar Violin_or_fiddle
1d4afd29.wav,Clarinet Saxophone Violin_or_fiddle
25497688.wav,Trumpet Clarinet Oboe
25be0153.wav,Trumpet Saxophone Clarinet
da90a6e2.wav,Squeak Cough Hi-hat
ef3cf211.wav,Bass_drum Bus Hi-hat
2e956314.wav,Laughter Acoustic_guitar Squeak
41703f1f.wav,Tambourine Hi-hat Keys_jangling
d7ca48a2.wav,Bass_drum Double_bass Knock
200e6d52.wav,Clarinet Saxophone Flute
63b7a1f6.wav,Bass_drum Knock Gunshot_or_gunfire
cfada6b4.wav,Fart Drawer_open_or_close Shatter
fafa5987.wav,Tambourine Writing Tearing
a773917a.wav,Acoustic_guitar Snare_drum Gong
b64952a0.wav,Flute Clarinet Saxophone
a2a3c004.wav,Clarinet Saxophone Trumpet
af680e90.wav,Applause Squeak Computer_keyboard
d6b9a3dd.wav,Flute Squeak Meow
c32f3b64.wav,Clarinet Trumpet Meow
b70b7c47.wav,Tearing Writing Scissors
360e9c8e.wav,Saxophone Double_bass Violin_or_fiddle
e4d51a78.wav,Snare_drum Violin_or_fiddle Tambourine
c696ab8b.wav,Shatter Hi-hat Tearing
10dba05f.wav,Gong Fireworks Knock
ba87fc15.wav,Scissors Drawer_open_or_close Shatter
b7712bb3.wav,Bass_drum Snare_drum Gunshot_or_gunfire
95cabb0f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
46622a4c.wav,Laughter Squeak Meow
d290f44f.wav,Squeak Cough Laughter
17edf1e0.wav,Fart Knock Cough
8cbaca1f.wav,Flute Oboe Harmonica
21fae6b1.wav,Bass_drum Knock Gunshot_or_gunfire
50bd2df2.wav,Flute Acoustic_guitar Clarinet
3dc944e8.wav,Clarinet Flute Gong
5da19fab.wav,Telephone Saxophone Bark
25a91ed6.wav,Acoustic_guitar Violin_or_fiddle Trumpet
c12e1d67.wav,Acoustic_guitar Flute Saxophone
ef4b1baf.wav,Clarinet Flute Violin_or_fiddle
