fname,label
b43928ff.wav,Flute Oboe Telephone
0894d11f.wav,Hi-hat Snare_drum Tambourine
cc8320de.wav,Trumpet Saxophone Oboe
41213cff.wav,Clarinet Saxophone Oboe
e6f3a19c.wav,Bass_drum Double_bass Knock
67af3a9d.wav,Bus Acoustic_guitar Computer_keyboard
ddd8fd25.wav,Telephone Electric_piano Gunshot_or_gunfire
da33f9e9.wav,Chime Telephone Electric_piano
d2a28472.wav,Bass_drum Gong Electric_piano
4a77eb20.wav,Bass_drum Telephone Double_bass
8128ca7b.wav,Violin_or_fiddle Saxophone Flute
33a11a7b.wav,Tearing Shatter Fireworks
fcd3b624.wav,Fart Laughter Cough
42aea0ea.wav,Cello Gong Squeak
6345207e.wav,Drawer_open_or_close Gong Oboe
1f811a0e.wav,Squeak Violin_or_fiddle Harmonica
65406a82.wav,Flute Saxophone Clarinet
c34fe25a.wav,Trumpet Saxophone Flute
506ee7c1.wav,Gong Chime Clarinet
6aa953a8.wav,Bass_drum Telephone Double_bass
726d8a86.wav,Acoustic_guitar Bus Drawer_open_or_close
481c84da.wav,Bass_drum Saxophone Electric_piano
f0d62aca.wav,Clarinet Gong Cello
187d9e6e.wav,Fart Tearing Bus
60307496.wav,Flute Clarinet Saxophone
e897ad43.wav,Cello Clarinet Double_bass
b8259586.wav,Gunshot_or_gunfire Tearing Shatter
98dfbfbe.wav,Drawer_open_or_close Acoustic_guitar Double_bass
2a5f6682.wav,Bass_drum Gong Knock
742da83e.wav,Bass_drum Gunshot_or_gunfire Double_bass
46a4d46b.wav,Clarinet Trumpet Oboe
37694c0e.wav,Clarinet Saxophone Oboe
b8c99f3d.wav,Knock Gunshot_or_gunfire Double_bass
8998d863.wav,Clarinet Oboe Cello
861e1670.wav,Trumpet Violin_or_fiddle Clarinet
e4cb0219.wav,Violin_or_fiddle Squeak Harmonica
92acd757.wav,Trumpet Saxophone Oboe
e06b1539.wav,Cough Squeak Laughter
79cf3157.wav,Bus Acoustic_guitar Violin_or_fiddle
58d73bbd.wav,Hi-hat Snare_drum Writing
82e1a48e.wav,Hi-hat Shatter Gong
6019a688.wav,Acoustic_guitar Laughter Telephone
44d2ab87.wav,Squeak Laughter Meow
72e235ed.wav,Flute Saxophone Harmonica
a095f68d.wav,Violin_or_fiddle Knock Acoustic_guitar
66f61b63.wav,Clarinet Saxophone Flute
1898f7b6.wav,Gunshot_or_gunfire Tearing Shatter
423afcad.wav,Cello Double_bass Knock
4de11bbe.wav,Fart Gunshot_or_gunfire Squeak
62e1651d.wav,Cello Double_bass Acoustic_guitar
a22ed06b.wav,Bass_drum Telephone Gunshot_or_gunfire
96a0eea4.wav,Scissors Keys_jangling Writing
b7608ab2.wav,Clarinet Flute Saxophone
1141793d.wav,Bass_drum Gunshot_or_gunfire Double_bass
7107a42a.wav,Tambourine Finger_snapping Hi-hat
db1526e3.wav,Gunshot_or_gunfire Drawer_open_or_close Fireworks
a808c4c0.wav,Clarinet Flute Trumpet
857f51ec.wav,Telephone Laughter Electric_piano
351dcc25.wav,Electric_piano Violin_or_fiddle Cello
4cd85b98.wav,Keys_jangling Scissors Writing
55154853.wav,Laughter Telephone Knock
29730e21.wav,Saxophone Violin_or_fiddle Telephone
3fae1ab5.wav,Gunshot_or_gunfire Acoustic_guitar Microwave_oven
0fae3120.wav,Clarinet Flute Laughter
5a15c0d0.wav,Saxophone Electric_piano Cello
abea2ac0.wav,Bass_drum Acoustic_guitar Gong
cabee68d.wav,Telephone Electric_piano Clarinet
b2319798.wav,Gunshot_or_gunfire Fart Computer_keyboard
0459ee65.wav,Clarinet Saxophone Oboe
85f729aa.wav,Saxophone Laughter Gong
bcc40a35.wav,Bass_drum Electric_piano Gong
feaffb2e.wav,Gong Knock Fireworks
7af6ef7f.wav,Fart Gunshot_or_gunfire Fireworks
223753b5.wav,Laughter Cough Burping_or_eructation
1e0d2403.wav,Cello Clarinet Violin_or_fiddle
2429265b.wav,Bass_drum Acoustic_guitar Gong
9607e8bd.wav,Bass_drum Gunshot_or_gunfire Shatter
29d4e143.wav,Tambourine Tearing Keys_jangling
b8a33371.wav,Fireworks Chime Squeak
f77827d3.wav,Cello Gong Double_bass
2f4b9bdc.wav,Applause Harmonica Acoustic_guitar
e3f98815.wav,Tearing Scissors Cough
f34b6f3d.wav,Electric_piano Bass_drum Telephone
d7c490ec.wav,Hi-hat Tearing Snare_drum
7300228e.wav,Hi-hat Tambourine Cowbell
8aab9bdd.wav,Squeak Meow Gong
e245a3f5.wav,Gunshot_or_gunfire Acoustic_guitar Computer_keyboard
023e7db3.wav,Flute Saxophone Clarinet
abb026cd.wav,Flute Oboe Violin_or_fiddle
ef663d83.wav,Acoustic_guitar Drawer_open_or_close Bus
5074fe3e.wav,Bass_drum Knock Gunshot_or_gunfire
13489639.wav,Clarinet Violin_or_fiddle Flute
5307e780.wav,Tambourine Shatter Hi-hat
53b5253e.wav,Drawer_open_or_close Writing Telephone
f3b85215.wav,Clarinet Saxophone Violin_or_fiddle
3c05ee07.wav,Trumpet Clarinet Saxophone
00063640.wav,Finger_snapping Keys_jangling Scissors
5319c8fd.wav,Drawer_open_or_close Microwave_oven Knock
a22a4fb8.wav,Flute Saxophone Clarinet
39a5e337.wav,Bass_drum Gunshot_or_gunfire Double_bass
47bba234.wav,Bass_drum Knock Double_bass
5835b312.wav,Acoustic_guitar Telephone Cello
c7298143.wav,Bus Gunshot_or_gunfire Double_bass
6b3b040e.wav,Gunshot_or_gunfire Knock Drawer_open_or_close
f9e73570.wav,Violin_or_fiddle Gong Meow
e8cbc59f.wav,Trumpet Saxophone Flute
8c3c6eb5.wav,Clarinet Saxophone Flute
cf2c1168.wav,Saxophone Violin_or_fiddle Acoustic_guitar
93612b21.wav,Tambourine Keys_jangling Hi-hat
ab76f226.wav,Double_bass Knock Cello
8241cd66.wav,Hi-hat Snare_drum Tearing
346a3906.wav,Bass_drum Electric_piano Knock
a414c520.wav,Microwave_oven Snare_drum Shatter
2d497cbb.wav,Acoustic_guitar Tearing Squeak
74b03705.wav,Clarinet Saxophone Oboe
cdd10728.wav,Flute Writing Oboe
facf58c7.wav,Hi-hat Snare_drum Tearing
b858a3d5.wav,Computer_keyboard Drawer_open_or_close Fireworks
17617f21.wav,Double_bass Electric_piano Bass_drum
096c3969.wav,Trumpet Saxophone Harmonica
5e11909f.wav,Knock Drawer_open_or_close Double_bass
54fe74b6.wav,Acoustic_guitar Gong Saxophone
4c0bcd70.wav,Acoustic_guitar Drawer_open_or_close Double_bass
225e3135.wav,Double_bass Knock Gunshot_or_gunfire
5e1fec32.wav,Bark Fart Saxophone
361fbd17.wav,Clarinet Saxophone Trumpet
d5ab8880.wav,Electric_piano Gong Cello
a9d8d3bf.wav,Clarinet Oboe Saxophone
347bcaa2.wav,Bass_drum Electric_piano Telephone
28242abf.wav,Flute Laughter Clarinet
d0564f2e.wav,Oboe Flute Harmonica
56e77c8e.wav,Trumpet Cello Clarinet
606d5fdc.wav,Snare_drum Trumpet Drawer_open_or_close
2472cdfe.wav,Clarinet Flute Violin_or_fiddle
a4c783a1.wav,Cello Double_bass Gong
686d0322.wav,Gong Double_bass Writing
501be57d.wav,Violin_or_fiddle Snare_drum Squeak
70bbc447.wav,Bass_drum Gunshot_or_gunfire Knock
84d81ec9.wav,Tearing Gunshot_or_gunfire Telephone
d740ed81.wav,Acoustic_guitar Saxophone Violin_or_fiddle
9917624b.wav,Bass_drum Knock Gunshot_or_gunfire
b99c77a5.wav,Snare_drum Gong Trumpet
f1ea96b7.wav,Gong Electric_piano Bass_drum
9bccee27.wav,Drawer_open_or_close Writing Microwave_oven
325525ac.wav,Hi-hat Gong Harmonica
c776df0c.wav,Cello Gong Acoustic_guitar
11a4f814.wav,Bass_drum Double_bass Gunshot_or_gunfire
bdb3d952.wav,Trumpet Clarinet Snare_drum
17312128.wav,Gunshot_or_gunfire Drawer_open_or_close Microwave_oven
3078b0a4.wav,Cello Drawer_open_or_close Double_bass
32938f53.wav,Flute Clarinet Saxophone
e3fe2138.wav,Cello Bus Double_bass
d66e7ce6.wav,Telephone Violin_or_fiddle Bark
b95b4bb6.wav,Hi-hat Acoustic_guitar Burping_or_eructation
664f9572.wav,Gunshot_or_gunfire Snare_drum Acoustic_guitar
7be73e19.wav,Saxophone Clarinet Trumpet
f93b467d.wav,Gong Cello Knock
444e5a52.wav,Flute Saxophone Clarinet
734a31b1.wav,Clarinet Violin_or_fiddle Squeak
192ddfa1.wav,Keys_jangling Writing Telephone
27490e84.wav,Bass_drum Telephone Gunshot_or_gunfire
cb489864.wav,Cello Oboe Violin_or_fiddle
df7a5de3.wav,Hi-hat Snare_drum Shatter
575cfbae.wav,Flute Clarinet Saxophone
a93a2e9b.wav,Cello Clarinet Double_bass
6f99603c.wav,Tambourine Hi-hat Scissors
fe15d115.wav,Gunshot_or_gunfire Acoustic_guitar Squeak
321a9ead.wav,Clarinet Cello Telephone
3f2aad90.wav,Clarinet Cello Telephone
50af8b48.wav,Cello Acoustic_guitar Double_bass
18e2418d.wav,Saxophone Violin_or_fiddle Snare_drum
8fd47b8b.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
834ffd84.wav,Laughter Fart Cough
5938a674.wav,Snare_drum Fart Acoustic_guitar
d91dba15.wav,Gunshot_or_gunfire Microwave_oven Hi-hat
9d45fb82.wav,Bass_drum Glockenspiel Knock
21ac86e9.wav,Double_bass Electric_piano Gong
bef40206.wav,Oboe Saxophone Clarinet
03c1c5f4.wav,Flute Harmonica Clarinet
db6eeff8.wav,Saxophone Harmonica Laughter
430dfbd9.wav,Clarinet Saxophone Flute
13ee85d2.wav,Finger_snapping Telephone Bass_drum
2d8acb10.wav,Gunshot_or_gunfire Shatter Telephone
32e375c3.wav,Snare_drum Acoustic_guitar Hi-hat
b37d9cb1.wav,Trumpet Harmonica Telephone
0509ce2f.wav,Hi-hat Tambourine Shatter
4b42bacb.wav,Trumpet Flute Saxophone
a24dc28d.wav,Clarinet Flute Oboe
453ad56d.wav,Bass_drum Electric_piano Telephone
d5f037a5.wav,Acoustic_guitar Clarinet Gong
9eb12596.wav,Computer_keyboard Squeak Gong
f233e49d.wav,Knock Violin_or_fiddle Drawer_open_or_close
9edc7957.wav,Trumpet Snare_drum Violin_or_fiddle
6c439697.wav,Trumpet Violin_or_fiddle Saxophone
ec683036.wav,Double_bass Cello Drawer_open_or_close
2e69b622.wav,Cello Double_bass Bus
c996ca4c.wav,Saxophone Gunshot_or_gunfire Violin_or_fiddle
ae9736a3.wav,Gunshot_or_gunfire Acoustic_guitar Fart
c590b377.wav,Cello Saxophone Violin_or_fiddle
54119706.wav,Clarinet Flute Saxophone
953356f3.wav,Bass_drum Knock Double_bass
2f0a8c80.wav,Bass_drum Knock Double_bass
37b44be2.wav,Electric_piano Acoustic_guitar Double_bass
09983766.wav,Keys_jangling Chime Shatter
62977f73.wav,Clarinet Flute Violin_or_fiddle
c3df4934.wav,Trumpet Saxophone Clarinet
6bbaa06b.wav,Flute Saxophone Violin_or_fiddle
ca47dbc3.wav,Hi-hat Tambourine Tearing
d4ceedda.wav,Laughter Violin_or_fiddle Chime
dae114af.wav,Acoustic_guitar Saxophone Gong
47542ddc.wav,Bass_drum Gong Double_bass
3f87a744.wav,Snare_drum Finger_snapping Gunshot_or_gunfire
6037290f.wav,Bass_drum Gunshot_or_gunfire Electric_piano
547be4d1.wav,Bass_drum Gong Telephone
1d34997d.wav,Chime Scissors Telephone
cbc6e28a.wav,Tambourine Hi-hat Fart
f845c487.wav,Clarinet Saxophone Gong
1189cf83.wav,Gunshot_or_gunfire Drawer_open_or_close Bus
6591b022.wav,Flute Clarinet Oboe
3ddc8d03.wav,Trumpet Saxophone Flute
b3450531.wav,Acoustic_guitar Bus Telephone
ee65f748.wav,Clarinet Saxophone Cello
c7db245c.wav,Oboe Clarinet Flute
d6a55abc.wav,Gong Hi-hat Gunshot_or_gunfire
3e5856e4.wav,Gunshot_or_gunfire Knock Telephone
6b41e710.wav,Acoustic_guitar Violin_or_fiddle Saxophone
4a671831.wav,Hi-hat Shatter Squeak
233996cf.wav,Fart Drawer_open_or_close Computer_keyboard
1099a7a8.wav,Trumpet Oboe Saxophone
8c2fe775.wav,Writing Computer_keyboard Tearing
f71728c2.wav,Squeak Bus Cello
10729c8a.wav,Saxophone Violin_or_fiddle Applause
b580fc7d.wav,Acoustic_guitar Gong Double_bass
6d3f4b34.wav,Clarinet Saxophone Oboe
58050f57.wav,Trumpet Saxophone Harmonica
4c5ade39.wav,Bass_drum Gunshot_or_gunfire Gong
af02655a.wav,Shatter Tearing Cough
5e892fbb.wav,Cello Double_bass Telephone
7f1f211a.wav,Bass_drum Gunshot_or_gunfire Double_bass
f8e1e10f.wav,Meow Chime Squeak
67a771e5.wav,Violin_or_fiddle Clarinet Flute
a7b5eb25.wav,Bass_drum Gong Gunshot_or_gunfire
b527b215.wav,Cello Double_bass Knock
76faf95a.wav,Flute Saxophone Violin_or_fiddle
e46ab355.wav,Double_bass Bass_drum Gong
aa3535d0.wav,Flute Saxophone Clarinet
c3ec25a3.wav,Clarinet Saxophone Flute
b6bc5671.wav,Knock Fireworks Tearing
9a0f1d2b.wav,Saxophone Violin_or_fiddle Bus
bf91197a.wav,Trumpet Harmonica Flute
c53d8c70.wav,Flute Harmonica Oboe
fef6639c.wav,Trumpet Saxophone Oboe
9ebdb103.wav,Hi-hat Shatter Tearing
d09ea1ea.wav,Harmonica Keys_jangling Telephone
a7978207.wav,Chime Laughter Squeak
6bc16751.wav,Gunshot_or_gunfire Bass_drum Knock
b374f39a.wav,Laughter Cough Meow
04b249bd.wav,Drawer_open_or_close Squeak Writing
ec2811f7.wav,Clarinet Flute Saxophone
6f2bef5a.wav,Computer_keyboard Microwave_oven Shatter
32081921.wav,Computer_keyboard Drawer_open_or_close Laughter
36a92b29.wav,Clarinet Cello Oboe
e9ae5ef4.wav,Bass_drum Knock Gunshot_or_gunfire
a8038f97.wav,Scissors Tearing Computer_keyboard
8cf4e2d4.wav,Flute Violin_or_fiddle Telephone
ad8d702a.wav,Flute Telephone Meow
a50fd0d6.wav,Fart Computer_keyboard Gunshot_or_gunfire
a7809d46.wav,Bass_drum Double_bass Gong
59f27ebf.wav,Clarinet Saxophone Gong
b45baf81.wav,Squeak Violin_or_fiddle Saxophone
3e2cc8ac.wav,Bass_drum Glockenspiel Cowbell
8c6f3589.wav,Violin_or_fiddle Trumpet Flute
6cbca085.wav,Finger_snapping Telephone Bass_drum
779483df.wav,Acoustic_guitar Snare_drum Gong
ac590977.wav,Snare_drum Cowbell Finger_snapping
e2c7b0c7.wav,Snare_drum Hi-hat Cowbell
8a93cd50.wav,Double_bass Bass_drum Gunshot_or_gunfire
0e7aea38.wav,Gong Telephone Knock
818be90b.wav,Cello Cough Laughter
bea3dcfa.wav,Tearing Hi-hat Shatter
53955f4e.wav,Clarinet Cello Saxophone
b274b8f0.wav,Laughter Cough Acoustic_guitar
8b60ec4c.wav,Tambourine Gunshot_or_gunfire Hi-hat
5b919eb9.wav,Clarinet Saxophone Oboe
3ea8071a.wav,Drawer_open_or_close Knock Squeak
8e90f043.wav,Bass_drum Telephone Gong
68397b21.wav,Saxophone Electric_piano Oboe
ba873ba8.wav,Gunshot_or_gunfire Bus Microwave_oven
c3c7be8a.wav,Trumpet Drawer_open_or_close Snare_drum
b447eabb.wav,Clarinet Saxophone Oboe
88d9ec5f.wav,Cello Clarinet Double_bass
e0ad96e1.wav,Flute Cough Cello
5fd78c8a.wav,Snare_drum Acoustic_guitar Knock
49e1ad64.wav,Trumpet Flute Harmonica
06e4c394.wav,Violin_or_fiddle Cello Saxophone
69765685.wav,Clarinet Double_bass Saxophone
c4d66412.wav,Cello Clarinet Gong
c5f75d5a.wav,Scissors Laughter Gunshot_or_gunfire
6879faf2.wav,Trumpet Harmonica Violin_or_fiddle
501042fa.wav,Trumpet Saxophone Harmonica
4fb867ff.wav,Flute Violin_or_fiddle Writing
be640229.wav,Shatter Tearing Gunshot_or_gunfire
6888026f.wav,Drawer_open_or_close Squeak Writing
ef3b3cc9.wav,Clarinet Flute Oboe
85aaf061.wav,Cough Laughter Tearing
20b395d8.wav,Trumpet Saxophone Violin_or_fiddle
3b564d0a.wav,Shatter Scissors Fireworks
276513ea.wav,Flute Saxophone Violin_or_fiddle
da909377.wav,Cello Double_bass Gong
53c52d6f.wav,Violin_or_fiddle Harmonica Laughter
ec8a9d87.wav,Clarinet Cello Drawer_open_or_close
f342c01b.wav,Flute Clarinet Saxophone
486c058b.wav,Gunshot_or_gunfire Fart Drawer_open_or_close
83dab7f2.wav,Saxophone Electric_piano Oboe
5fe8c866.wav,Bass_drum Double_bass Gong
7f7d50c1.wav,Clarinet Cello Oboe
bbd71d91.wav,Flute Clarinet Saxophone
8fcae734.wav,Clarinet Oboe Flute
b304e63b.wav,Electric_piano Telephone Knock
7312dadc.wav,Harmonica Hi-hat Shatter
d8bd5749.wav,Hi-hat Tambourine Shatter
15125f5f.wav,Bass_drum Gunshot_or_gunfire Gong
a4ffb8a2.wav,Burping_or_eructation Drawer_open_or_close Computer_keyboard
0b2f18fa.wav,Drawer_open_or_close Bus Writing
badf78dd.wav,Knock Gunshot_or_gunfire Drawer_open_or_close
9db0fa67.wav,Fart Fireworks Gunshot_or_gunfire
261fdeb9.wav,Clarinet Violin_or_fiddle Oboe
e641fc7b.wav,Telephone Chime Acoustic_guitar
dcd294f8.wav,Clarinet Saxophone Oboe
8602dc17.wav,Clarinet Saxophone Trumpet
bee64b40.wav,Violin_or_fiddle Telephone Writing
0310089a.wav,Flute Violin_or_fiddle Snare_drum
6f29b631.wav,Hi-hat Snare_drum Tearing
a7e2c92c.wav,Knock Gunshot_or_gunfire Fireworks
e6d5f773.wav,Double_bass Bass_drum Gunshot_or_gunfire
6ea0099f.wav,Fireworks Snare_drum Bass_drum
dce53e37.wav,Clarinet Violin_or_fiddle Meow
5336aa4a.wav,Cello Violin_or_fiddle Double_bass
7e71251a.wav,Bass_drum Gong Meow
dcc30284.wav,Trumpet Cello Violin_or_fiddle
21acb432.wav,Harmonica Violin_or_fiddle Writing
87f7864f.wav,Cello Double_bass Clarinet
858f7127.wav,Clarinet Oboe Cello
a44d9416.wav,Trumpet Saxophone Oboe
c5bfaf2c.wav,Cello Double_bass Gong
889e311f.wav,Double_bass Cello Knock
f68fe2d5.wav,Bass_drum Telephone Gunshot_or_gunfire
5d57c7a8.wav,Violin_or_fiddle Burping_or_eructation Cowbell
12584f90.wav,Cello Double_bass Electric_piano
f5e9ae1f.wav,Flute Clarinet Saxophone
55bf5f7d.wav,Trumpet Saxophone Flute
72aab4cd.wav,Violin_or_fiddle Gong Harmonica
fbb90132.wav,Flute Clarinet Saxophone
7ed98e85.wav,Glockenspiel Telephone Flute
8706e4e0.wav,Double_bass Cello Bass_drum
544037db.wav,Bass_drum Telephone Shatter
68a8a516.wav,Cello Clarinet Gong
3dffa69c.wav,Flute Saxophone Laughter
27a68b55.wav,Acoustic_guitar Gong Microwave_oven
1dccf3a3.wav,Gunshot_or_gunfire Microwave_oven Bass_drum
f0a8c0af.wav,Cello Flute Oboe
f777f610.wav,Gunshot_or_gunfire Hi-hat Fart
d2ad2076.wav,Violin_or_fiddle Oboe Writing
c189f572.wav,Trumpet Oboe Flute
32fe0550.wav,Fart Cough Bark
6a59da0e.wav,Trumpet Snare_drum Harmonica
f005d3c0.wav,Oboe Clarinet Saxophone
c36a59f9.wav,Acoustic_guitar Saxophone Laughter
4a28c8be.wav,Flute Saxophone Harmonica
33a0c53d.wav,Oboe Clarinet Flute
5f5b54db.wav,Hi-hat Tambourine Shatter
6f7fe040.wav,Finger_snapping Glockenspiel Bass_drum
f25036f6.wav,Squeak Flute Harmonica
6def90e8.wav,Bass_drum Gunshot_or_gunfire Knock
026820e6.wav,Tearing Acoustic_guitar Laughter
7abe967a.wav,Violin_or_fiddle Snare_drum Cowbell
c99a185c.wav,Cello Drawer_open_or_close Violin_or_fiddle
cf830a16.wav,Hi-hat Snare_drum Scissors
8229a9cd.wav,Burping_or_eructation Harmonica Writing
289ac958.wav,Gunshot_or_gunfire Telephone Bark
21b3170c.wav,Double_bass Bass_drum Gong
37398fcb.wav,Saxophone Laughter Violin_or_fiddle
d6ab0226.wav,Hi-hat Gong Scissors
270db3dc.wav,Bass_drum Gong Telephone
fc394206.wav,Bass_drum Violin_or_fiddle Microwave_oven
9ad4fdbf.wav,Electric_piano Bus Cello
f08089a0.wav,Gong Gunshot_or_gunfire Meow
683104d3.wav,Tearing Burping_or_eructation Laughter
67ec5ee0.wav,Chime Telephone Squeak
4d4675f3.wav,Acoustic_guitar Double_bass Violin_or_fiddle
ab932fc9.wav,Microwave_oven Gunshot_or_gunfire Knock
26f533d4.wav,Bus Gunshot_or_gunfire Fart
4069fc99.wav,Trumpet Saxophone Flute
75306f5f.wav,Hi-hat Tambourine Snare_drum
6aaaedea.wav,Shatter Scissors Keys_jangling
98d6892e.wav,Trumpet Flute Violin_or_fiddle
57a43af9.wav,Cello Double_bass Electric_piano
a84333c6.wav,Bus Tearing Computer_keyboard
18e8e2ac.wav,Flute Violin_or_fiddle Saxophone
f00dd617.wav,Flute Violin_or_fiddle Cough
a3d78cd5.wav,Violin_or_fiddle Acoustic_guitar Telephone
991d17ba.wav,Fart Laughter Burping_or_eructation
1a46e9e3.wav,Bass_drum Gong Acoustic_guitar
cb393123.wav,Microwave_oven Drawer_open_or_close Fireworks
727eda87.wav,Trumpet Cello Writing
9728e49b.wav,Trumpet Meow Saxophone
259100ab.wav,Double_bass Cello Gong
7e26410f.wav,Knock Electric_piano Bass_drum
4b835e6e.wav,Saxophone Harmonica Violin_or_fiddle
05c2056b.wav,Cello Clarinet Violin_or_fiddle
9bc11fc2.wav,Cello Drawer_open_or_close Telephone
493d920d.wav,Cello Double_bass Gong
68516de2.wav,Flute Oboe Clarinet
c92b4c34.wav,Trumpet Saxophone Cello
dddf9ddd.wav,Laughter Cough Squeak
0ec5f052.wav,Telephone Flute Meow
dbc7d342.wav,Acoustic_guitar Gong Gunshot_or_gunfire
71b89aea.wav,Bass_drum Electric_piano Acoustic_guitar
1ae9b98d.wav,Cello Double_bass Gong
b89aa701.wav,Drawer_open_or_close Microwave_oven Gunshot_or_gunfire
e02910e8.wav,Violin_or_fiddle Clarinet Saxophone
750c5118.wav,Cello Clarinet Double_bass
82e9d695.wav,Trumpet Harmonica Telephone
61470452.wav,Bass_drum Electric_piano Telephone
6e30e3f9.wav,Bass_drum Double_bass Electric_piano
3da51b49.wav,Flute Saxophone Clarinet
752adae1.wav,Bass_drum Acoustic_guitar Glockenspiel
2c57ecb0.wav,Saxophone Laughter Chime
1fca15e6.wav,Trumpet Clarinet Flute
9324cc28.wav,Gunshot_or_gunfire Fart Tearing
1a01aa4d.wav,Flute Clarinet Saxophone
15bc9bf6.wav,Bass_drum Double_bass Knock
45f7e58b.wav,Fart Fireworks Microwave_oven
9b660e81.wav,Trumpet Harmonica Clarinet
23bae3b1.wav,Acoustic_guitar Electric_piano Cello
870a15ad.wav,Cello Violin_or_fiddle Cough
7820fdd4.wav,Computer_keyboard Squeak Keys_jangling
4d299ebb.wav,Telephone Meow Keys_jangling
b72326dc.wav,Tearing Drawer_open_or_close Computer_keyboard
7d0a73de.wav,Cello Violin_or_fiddle Trumpet
035e420f.wav,Hi-hat Harmonica Shatter
5e606d0c.wav,Clarinet Flute Violin_or_fiddle
f7eaa48b.wav,Bus Double_bass Fireworks
795e11a4.wav,Clarinet Flute Saxophone
0586f0e0.wav,Meow Squeak Trumpet
534491f7.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
4d4664c0.wav,Hi-hat Gong Fireworks
f9f3e0e0.wav,Cello Cough Violin_or_fiddle
353f55db.wav,Acoustic_guitar Double_bass Electric_piano
3bcf1e56.wav,Tearing Fart Gunshot_or_gunfire
2ecb1002.wav,Shatter Tearing Gunshot_or_gunfire
ff5fde1a.wav,Gunshot_or_gunfire Tearing Bus
a5e15265.wav,Bass_drum Telephone Knock
ffd6e84f.wav,Knock Bus Bass_drum
5e48e43b.wav,Knock Drawer_open_or_close Microwave_oven
b3745348.wav,Trumpet Violin_or_fiddle Saxophone
60ed1752.wav,Trumpet Harmonica Flute
f11d37bc.wav,Bass_drum Gunshot_or_gunfire Acoustic_guitar
89b76fbd.wav,Cello Double_bass Snare_drum
0ad916a0.wav,Double_bass Gong Cello
2f9df9d5.wav,Trumpet Oboe Saxophone
ba41212a.wav,Acoustic_guitar Electric_piano Gong
584821f7.wav,Keys_jangling Scissors Tearing
6ba8743d.wav,Cello Double_bass Telephone
54d5b252.wav,Violin_or_fiddle Cough Telephone
1071703e.wav,Cello Violin_or_fiddle Saxophone
4272aa40.wav,Clarinet Saxophone Cough
fb9aefc9.wav,Computer_keyboard Tearing Chime
7205ce38.wav,Gunshot_or_gunfire Tearing Hi-hat
5ddfcf11.wav,Clarinet Cello Oboe
dc04ecd7.wav,Tearing Drawer_open_or_close Gunshot_or_gunfire
af67810d.wav,Clarinet Saxophone Flute
a2e551e2.wav,Gunshot_or_gunfire Bus Fireworks
889ad1e7.wav,Scissors Squeak Tearing
782f4030.wav,Acoustic_guitar Telephone Glockenspiel
d3742309.wav,Trumpet Flute Violin_or_fiddle
a5248de3.wav,Flute Oboe Violin_or_fiddle
781499f3.wav,Trumpet Saxophone Oboe
7f5fa852.wav,Bus Acoustic_guitar Laughter
7806316e.wav,Gunshot_or_gunfire Drawer_open_or_close Fireworks
62cbaaff.wav,Shatter Tearing Hi-hat
571645c9.wav,Trumpet Telephone Snare_drum
4ec08db6.wav,Clarinet Saxophone Oboe
66e95c78.wav,Gong Double_bass Knock
79059289.wav,Fart Microwave_oven Squeak
2bb8ee50.wav,Cello Clarinet Electric_piano
f0284e49.wav,Acoustic_guitar Electric_piano Gong
edafd5f9.wav,Fireworks Fart Clarinet
da42c621.wav,Trumpet Harmonica Flute
93b47351.wav,Acoustic_guitar Snare_drum Saxophone
79654d40.wav,Saxophone Snare_drum Cello
ee6c6145.wav,Fart Computer_keyboard Cough
c3b5c2a4.wav,Applause Harmonica Squeak
98feff3f.wav,Writing Computer_keyboard Drawer_open_or_close
75fdb602.wav,Gunshot_or_gunfire Bass_drum Bus
3fc65312.wav,Gunshot_or_gunfire Keys_jangling Telephone
db460a3c.wav,Tearing Gunshot_or_gunfire Bus
b0f4e4c0.wav,Flute Cello Trumpet
ca600d3b.wav,Bus Saxophone Fart
76ce4ebd.wav,Bass_drum Gunshot_or_gunfire Knock
14448a8a.wav,Acoustic_guitar Gong Clarinet
c8f2a15e.wav,Flute Harmonica Telephone
68a0da1f.wav,Trumpet Cello Clarinet
0d449433.wav,Bass_drum Telephone Electric_piano
6d8d8abc.wav,Double_bass Cello Telephone
b6f5b9d4.wav,Flute Clarinet Oboe
223b7df6.wav,Flute Clarinet Saxophone
12fb2e35.wav,Applause Fireworks Gunshot_or_gunfire
f9cbaee4.wav,Clarinet Flute Saxophone
59af58a3.wav,Shatter Hi-hat Scissors
