fname,label
b8259586.wav,Snare_drum Tearing Gunshot_or_gunfire
98dfbfbe.wav,Bark Squeak Gong
2a5f6682.wav,Bass_drum Gong Double_bass
742da83e.wav,Bass_drum Snare_drum Acoustic_guitar
46a4d46b.wav,Clarinet Oboe Trumpet
37694c0e.wav,Clarinet Oboe Acoustic_guitar
b8c99f3d.wav,Knock Trumpet Gong
8998d863.wav,Clarinet Cello Oboe
861e1670.wav,Trumpet Violin_or_fiddle Drawer_open_or_close
e4cb0219.wav,Harmonica Squeak Applause
92acd757.wav,Trumpet Saxophone Violin_or_fiddle
e06b1539.wav,Cough Squeak Fart
79cf3157.wav,Acoustic_guitar Cello Chime
58d73bbd.wav,Hi-hat Writing Shatter
82e1a48e.wav,Hi-hat Shatter Gong
6019a688.wav,Acoustic_guitar Trumpet Electric_piano
44d2ab87.wav,Squeak Laughter Meow
72e235ed.wav,Flute Saxophone Violin_or_fiddle
a095f68d.wav,Gong Violin_or_fiddle Acoustic_guitar
66f61b63.wav,Clarinet Saxophone Flute
1898f7b6.wav,Hi-hat Snare_drum Gunshot_or_gunfire
423afcad.wav,Cello Double_bass Knock
4de11bbe.wav,Fart Squeak Cough
62e1651d.wav,Bass_drum Acoustic_guitar Cello
a22ed06b.wav,Bass_drum Knock Gunshot_or_gunfire
96a0eea4.wav,Tambourine Scissors Writing
b7608ab2.wav,Clarinet Cello Flute
1141793d.wav,Bass_drum Gunshot_or_gunfire Knock
7107a42a.wav,Tambourine Hi-hat Finger_snapping
db1526e3.wav,Gunshot_or_gunfire Snare_drum Fireworks
a808c4c0.wav,Clarinet Gong Flute
857f51ec.wav,Acoustic_guitar Cello Squeak
351dcc25.wav,Electric_piano Cello Gong
4cd85b98.wav,Keys_jangling Writing Fireworks
55154853.wav,Bass_drum Knock Trumpet
29730e21.wav,Saxophone Laughter Squeak
3fae1ab5.wav,Acoustic_guitar Fart Snare_drum
0fae3120.wav,Clarinet Laughter Acoustic_guitar
5a15c0d0.wav,Gong Electric_piano Acoustic_guitar
abea2ac0.wav,Bass_drum Cowbell Acoustic_guitar
cabee68d.wav,Telephone Chime Flute
b2319798.wav,Fart Gunshot_or_gunfire Fireworks
0459ee65.wav,Clarinet Saxophone Oboe
85f729aa.wav,Saxophone Gong Laughter
bcc40a35.wav,Bass_drum Electric_piano Gong
feaffb2e.wav,Gong Cello Fireworks
7af6ef7f.wav,Fart Snare_drum Fireworks
223753b5.wav,Laughter Cough Fart
1e0d2403.wav,Cello Flute Clarinet
2429265b.wav,Bass_drum Finger_snapping Acoustic_guitar
9607e8bd.wav,Bass_drum Snare_drum Fireworks
29d4e143.wav,Keys_jangling Tambourine Tearing
b8a33371.wav,Squeak Fireworks Hi-hat
f77827d3.wav,Cello Gong Bass_drum
2f4b9bdc.wav,Applause Fart Chime
e3f98815.wav,Tearing Fart Cough
f34b6f3d.wav,Bass_drum Electric_piano Telephone
d7c490ec.wav,Hi-hat Tambourine Snare_drum
7300228e.wav,Hi-hat Tambourine Shatter
8aab9bdd.wav,Squeak Gong Meow
e245a3f5.wav,Bass_drum Bus Gunshot_or_gunfire
023e7db3.wav,Flute Saxophone Clarinet
abb026cd.wav,Flute Oboe Saxophone
ef663d83.wav,Squeak Cough Acoustic_guitar
5074fe3e.wav,Bass_drum Knock Gunshot_or_gunfire
13489639.wav,Clarinet Violin_or_fiddle Trumpet
5307e780.wav,Tambourine Shatter Finger_snapping
53b5253e.wav,Writing Computer_keyboard Drawer_open_or_close
f3b85215.wav,Clarinet Cello Saxophone
3c05ee07.wav,Trumpet Clarinet Saxophone
00063640.wav,Shatter Tearing Finger_snapping
5319c8fd.wav,Drawer_open_or_close Cello Knock
a22a4fb8.wav,Flute Clarinet Saxophone
39a5e337.wav,Bass_drum Double_bass Gunshot_or_gunfire
47bba234.wav,Bass_drum Knock Gong
5835b312.wav,Acoustic_guitar Cello Gong
c7298143.wav,Bass_drum Knock Bus
6b3b040e.wav,Burping_or_eructation Fart Cough
f9e73570.wav,Violin_or_fiddle Gong Trumpet
e8cbc59f.wav,Trumpet Saxophone Clarinet
8c3c6eb5.wav,Clarinet Saxophone Flute
cf2c1168.wav,Saxophone Violin_or_fiddle Flute
93612b21.wav,Hi-hat Telephone Tambourine
ab76f226.wav,Double_bass Knock Cello
8241cd66.wav,Hi-hat Snare_drum Tearing
346a3906.wav,Bass_drum Electric_piano Acoustic_guitar
a414c520.wav,Snare_drum Acoustic_guitar Microwave_oven
2d497cbb.wav,Acoustic_guitar Chime Writing
74b03705.wav,Clarinet Saxophone Acoustic_guitar
cdd10728.wav,Flute Squeak Oboe
facf58c7.wav,Hi-hat Snare_drum Tambourine
b858a3d5.wav,Microwave_oven Knock Shatter
17617f21.wav,Bass_drum Double_bass Cello
096c3969.wav,Trumpet Saxophone Violin_or_fiddle
5e11909f.wav,Bass_drum Knock Fireworks
54fe74b6.wav,Acoustic_guitar Gong Snare_drum
4c0bcd70.wav,Acoustic_guitar Gong Knock
225e3135.wav,Bass_drum Knock Double_bass
5e1fec32.wav,Fart Fireworks Laughter
361fbd17.wav,Clarinet Saxophone Trumpet
d5ab8880.wav,Electric_piano Gong Acoustic_guitar
a9d8d3bf.wav,Clarinet Oboe Acoustic_guitar
347bcaa2.wav,Bass_drum Electric_piano Cowbell
28242abf.wav,Flute Laughter Violin_or_fiddle
d0564f2e.wav,Oboe Flute Harmonica
56e77c8e.wav,Trumpet Violin_or_fiddle Clarinet
606d5fdc.wav,Trumpet Snare_drum Drawer_open_or_close
2472cdfe.wav,Clarinet Violin_or_fiddle Trumpet
a4c783a1.wav,Cello Double_bass Gong
686d0322.wav,Gong Double_bass Cello
501be57d.wav,Snare_drum Squeak Applause
70bbc447.wav,Bass_drum Gunshot_or_gunfire Knock
84d81ec9.wav,Tearing Snare_drum Fireworks
d740ed81.wav,Acoustic_guitar Saxophone Flute
9917624b.wav,Bass_drum Knock Gunshot_or_gunfire
b99c77a5.wav,Snare_drum Meow Finger_snapping
f1ea96b7.wav,Gong Double_bass Bass_drum
9bccee27.wav,Drawer_open_or_close Squeak Writing
325525ac.wav,Hi-hat Gong Applause
c776df0c.wav,Cello Acoustic_guitar Gong
11a4f814.wav,Bass_drum Double_bass Knock
bdb3d952.wav,Trumpet Clarinet Gong
17312128.wav,Bass_drum Gunshot_or_gunfire Fireworks
3078b0a4.wav,Cello Double_bass Drawer_open_or_close
32938f53.wav,Clarinet Flute Saxophone
e3fe2138.wav,Cello Acoustic_guitar Trumpet
d66e7ce6.wav,Bark Snare_drum Fart
b95b4bb6.wav,Hi-hat Snare_drum Acoustic_guitar
664f9572.wav,Snare_drum Squeak Trumpet
7be73e19.wav,Clarinet Saxophone Oboe
f93b467d.wav,Gong Trumpet Knock
444e5a52.wav,Flute Clarinet Saxophone
734a31b1.wav,Clarinet Squeak Violin_or_fiddle
192ddfa1.wav,Keys_jangling Squeak Writing
27490e84.wav,Bass_drum Snare_drum Cowbell
cb489864.wav,Cello Acoustic_guitar Flute
df7a5de3.wav,Hi-hat Tambourine Snare_drum
575cfbae.wav,Clarinet Oboe Flute
a93a2e9b.wav,Cello Double_bass Gong
6f99603c.wav,Tambourine Hi-hat Cough
fe15d115.wav,Acoustic_guitar Snare_drum Squeak
321a9ead.wav,Clarinet Acoustic_guitar Trumpet
3f2aad90.wav,Clarinet Cello Acoustic_guitar
50af8b48.wav,Acoustic_guitar Cello Double_bass
18e2418d.wav,Trumpet Saxophone Clarinet
8fd47b8b.wav,Bass_drum Hi-hat Snare_drum
834ffd84.wav,Fart Acoustic_guitar Cough
5938a674.wav,Hi-hat Fart Snare_drum
d91dba15.wav,Snare_drum Hi-hat Shatter
9d45fb82.wav,Writing Knock Bass_drum
21ac86e9.wav,Acoustic_guitar Cello Double_bass
bef40206.wav,Oboe Saxophone Flute
03c1c5f4.wav,Flute Harmonica Clarinet
db6eeff8.wav,Laughter Squeak Saxophone
430dfbd9.wav,Clarinet Flute Saxophone
13ee85d2.wav,Computer_keyboard Writing Double_bass
2d8acb10.wav,Bass_drum Gunshot_or_gunfire Snare_drum
32e375c3.wav,Snare_drum Acoustic_guitar Shatter
b37d9cb1.wav,Trumpet Gong Clarinet
0509ce2f.wav,Hi-hat Tearing Shatter
4b42bacb.wav,Trumpet Clarinet Flute
a24dc28d.wav,Clarinet Cello Flute
453ad56d.wav,Bass_drum Electric_piano Cowbell
d5f037a5.wav,Acoustic_guitar Gong Snare_drum
9eb12596.wav,Squeak Violin_or_fiddle Acoustic_guitar
f233e49d.wav,Acoustic_guitar Gong Violin_or_fiddle
9edc7957.wav,Violin_or_fiddle Snare_drum Trumpet
6c439697.wav,Trumpet Violin_or_fiddle Saxophone
ec683036.wav,Double_bass Cello Acoustic_guitar
2e69b622.wav,Cello Double_bass Squeak
c996ca4c.wav,Saxophone Violin_or_fiddle Bark
ae9736a3.wav,Fart Acoustic_guitar Laughter
c590b377.wav,Cello Flute Acoustic_guitar
54119706.wav,Clarinet Flute Saxophone
953356f3.wav,Bass_drum Acoustic_guitar Burping_or_eructation
2f0a8c80.wav,Bass_drum Snare_drum Acoustic_guitar
37b44be2.wav,Acoustic_guitar Electric_piano Cello
09983766.wav,Squeak Tambourine Tearing
62977f73.wav,Clarinet Violin_or_fiddle Flute
c3df4934.wav,Trumpet Saxophone Clarinet
6bbaa06b.wav,Flute Saxophone Violin_or_fiddle
ca47dbc3.wav,Hi-hat Snare_drum Tambourine
d4ceedda.wav,Squeak Laughter Meow
dae114af.wav,Acoustic_guitar Gong Saxophone
47542ddc.wav,Bass_drum Knock Double_bass
3f87a744.wav,Snare_drum Knock Cowbell
6037290f.wav,Bass_drum Gunshot_or_gunfire Electric_piano
547be4d1.wav,Bass_drum Gong Double_bass
1d34997d.wav,Chime Squeak Tambourine
cbc6e28a.wav,Hi-hat Tambourine Tearing
f845c487.wav,Clarinet Oboe Gong
1189cf83.wav,Bass_drum Gunshot_or_gunfire Snare_drum
6591b022.wav,Flute Oboe Clarinet
3ddc8d03.wav,Trumpet Oboe Saxophone
b3450531.wav,Acoustic_guitar Cello Chime
ee65f748.wav,Clarinet Saxophone Trumpet
c7db245c.wav,Clarinet Oboe Flute
d6a55abc.wav,Hi-hat Gong Snare_drum
3e5856e4.wav,Bass_drum Snare_drum Gunshot_or_gunfire
6b41e710.wav,Acoustic_guitar Flute Violin_or_fiddle
4a671831.wav,Hi-hat Shatter Gong
233996cf.wav,Fart Microwave_oven Writing
1099a7a8.wav,Trumpet Oboe Clarinet
8c2fe775.wav,Tearing Writing Squeak
f71728c2.wav,Bus Laughter Squeak
10729c8a.wav,Saxophone Flute Applause
b580fc7d.wav,Acoustic_guitar Gong Fireworks
6d3f4b34.wav,Clarinet Oboe Flute
58050f57.wav,Trumpet Saxophone Violin_or_fiddle
4c5ade39.wav,Bass_drum Knock Fireworks
af02655a.wav,Shatter Tearing Hi-hat
5e892fbb.wav,Cello Double_bass Squeak
7f1f211a.wav,Bass_drum Acoustic_guitar Snare_drum
f8e1e10f.wav,Laughter Gong Meow
67a771e5.wav,Clarinet Violin_or_fiddle Flute
a7b5eb25.wav,Bass_drum Gong Saxophone
b527b215.wav,Double_bass Cello Knock
76faf95a.wav,Trumpet Flute Saxophone
e46ab355.wav,Double_bass Gong Bass_drum
aa3535d0.wav,Flute Saxophone Clarinet
c3ec25a3.wav,Clarinet Saxophone Flute
b6bc5671.wav,Snare_drum Knock Finger_snapping
9a0f1d2b.wav,Saxophone Flute Laughter
bf91197a.wav,Trumpet Clarinet Applause
c53d8c70.wav,Flute Harmonica Squeak
fef6639c.wav,Trumpet Clarinet Oboe
9ebdb103.wav,Hi-hat Shatter Tearing
d09ea1ea.wav,Harmonica Keys_jangling Squeak
a7978207.wav,Chime Squeak Telephone
6bc16751.wav,Bass_drum Gunshot_or_gunfire Knock
b374f39a.wav,Meow Laughter Squeak
04b249bd.wav,Drawer_open_or_close Knock Squeak
ec2811f7.wav,Clarinet Flute Saxophone
6f2bef5a.wav,Fart Squeak Shatter
32081921.wav,Squeak Acoustic_guitar Meow
36a92b29.wav,Clarinet Cello Acoustic_guitar
e9ae5ef4.wav,Bass_drum Knock Laughter
a8038f97.wav,Tearing Fireworks Shatter
8cf4e2d4.wav,Flute Violin_or_fiddle Harmonica
ad8d702a.wav,Flute Oboe Violin_or_fiddle
a50fd0d6.wav,Fart Tearing Shatter
a7809d46.wav,Bass_drum Double_bass Knock
59f27ebf.wav,Clarinet Saxophone Acoustic_guitar
b45baf81.wav,Squeak Violin_or_fiddle Harmonica
3e2cc8ac.wav,Bass_drum Glockenspiel Acoustic_guitar
8c6f3589.wav,Trumpet Meow Violin_or_fiddle
6cbca085.wav,Writing Telephone Computer_keyboard
779483df.wav,Snare_drum Acoustic_guitar Gong
ac590977.wav,Snare_drum Fart Shatter
e2c7b0c7.wav,Snare_drum Hi-hat Shatter
8a93cd50.wav,Bass_drum Double_bass Knock
0e7aea38.wav,Gong Knock Cowbell
818be90b.wav,Cello Laughter Cough
bea3dcfa.wav,Hi-hat Tearing Shatter
53955f4e.wav,Clarinet Flute Cello
b274b8f0.wav,Acoustic_guitar Cough Snare_drum
8b60ec4c.wav,Bass_drum Hi-hat Gunshot_or_gunfire
5b919eb9.wav,Clarinet Saxophone Cello
3ea8071a.wav,Knock Drawer_open_or_close Fart
8e90f043.wav,Bass_drum Cowbell Telephone
68397b21.wav,Saxophone Flute Oboe
ba873ba8.wav,Gunshot_or_gunfire Bus Fireworks
c3c7be8a.wav,Trumpet Snare_drum Drawer_open_or_close
b447eabb.wav,Clarinet Oboe Acoustic_guitar
88d9ec5f.wav,Cello Double_bass Acoustic_guitar
e0ad96e1.wav,Flute Saxophone Clarinet
5fd78c8a.wav,Snare_drum Acoustic_guitar Knock
49e1ad64.wav,Trumpet Flute Saxophone
06e4c394.wav,Violin_or_fiddle Squeak Cello
69765685.wav,Clarinet Flute Saxophone
c4d66412.wav,Cello Acoustic_guitar Violin_or_fiddle
c5f75d5a.wav,Squeak Shatter Drawer_open_or_close
6879faf2.wav,Trumpet Violin_or_fiddle Applause
501042fa.wav,Trumpet Saxophone Violin_or_fiddle
4fb867ff.wav,Flute Gong Cello
be640229.wav,Hi-hat Tambourine Fireworks
6888026f.wav,Scissors Drawer_open_or_close Writing
ef3b3cc9.wav,Clarinet Saxophone Flute
85aaf061.wav,Fart Cough Tearing
20b395d8.wav,Trumpet Saxophone Clarinet
3b564d0a.wav,Shatter Hi-hat Tearing
276513ea.wav,Flute Cello Clarinet
da909377.wav,Cello Double_bass Gong
53c52d6f.wav,Violin_or_fiddle Applause Writing
ec8a9d87.wav,Clarinet Cough Acoustic_guitar
f342c01b.wav,Clarinet Flute Saxophone
486c058b.wav,Fart Gunshot_or_gunfire Shatter
83dab7f2.wav,Electric_piano Saxophone Acoustic_guitar
5fe8c866.wav,Bass_drum Gong Cello
7f7d50c1.wav,Cello Clarinet Squeak
bbd71d91.wav,Flute Clarinet Saxophone
8fcae734.wav,Clarinet Oboe Saxophone
b304e63b.wav,Bass_drum Knock Telephone
7312dadc.wav,Shatter Cough Hi-hat
d8bd5749.wav,Hi-hat Shatter Burping_or_eructation
15125f5f.wav,Bass_drum Snare_drum Knock
a4ffb8a2.wav,Burping_or_eructation Squeak Drawer_open_or_close
0b2f18fa.wav,Cello Drawer_open_or_close Squeak
badf78dd.wav,Bass_drum Snare_drum Knock
9db0fa67.wav,Trumpet Fireworks Knock
261fdeb9.wav,Clarinet Oboe Violin_or_fiddle
e641fc7b.wav,Flute Acoustic_guitar Chime
dcd294f8.wav,Clarinet Saxophone Acoustic_guitar
8602dc17.wav,Clarinet Saxophone Cello
bee64b40.wav,Violin_or_fiddle Telephone Cello
0310089a.wav,Flute Trumpet Tearing
6f29b631.wav,Hi-hat Tearing Shatter
a7e2c92c.wav,Knock Trumpet Double_bass
e6d5f773.wav,Double_bass Knock Bass_drum
6ea0099f.wav,Fireworks Snare_drum Electric_piano
dce53e37.wav,Clarinet Violin_or_fiddle Flute
5336aa4a.wav,Cello Violin_or_fiddle Saxophone
7e71251a.wav,Bass_drum Gong Cello
dcc30284.wav,Trumpet Applause Oboe
21acb432.wav,Harmonica Squeak Violin_or_fiddle
87f7864f.wav,Cello Acoustic_guitar Double_bass
858f7127.wav,Clarinet Cello Acoustic_guitar
a44d9416.wav,Trumpet Oboe Saxophone
c5bfaf2c.wav,Cello Double_bass Writing
889e311f.wav,Double_bass Cello Violin_or_fiddle
f68fe2d5.wav,Bass_drum Snare_drum Tearing
5d57c7a8.wav,Violin_or_fiddle Burping_or_eructation Knock
12584f90.wav,Cello Double_bass Clarinet
f5e9ae1f.wav,Flute Clarinet Saxophone
55bf5f7d.wav,Trumpet Saxophone Flute
72aab4cd.wav,Tambourine Violin_or_fiddle Meow
fbb90132.wav,Flute Saxophone Clarinet
7ed98e85.wav,Glockenspiel Acoustic_guitar Gong
8706e4e0.wav,Double_bass Cello Gong
544037db.wav,Bass_drum Fireworks Shatter
68a8a516.wav,Cello Clarinet Double_bass
3dffa69c.wav,Flute Laughter Oboe
27a68b55.wav,Acoustic_guitar Flute Squeak
1dccf3a3.wav,Bass_drum Snare_drum Gong
f0a8c0af.wav,Cello Flute Violin_or_fiddle
f777f610.wav,Snare_drum Tearing Microwave_oven
d2ad2076.wav,Violin_or_fiddle Oboe Flute
c189f572.wav,Trumpet Flute Oboe
32fe0550.wav,Fart Cough Fireworks
6a59da0e.wav,Trumpet Applause Snare_drum
f005d3c0.wav,Oboe Clarinet Saxophone
c36a59f9.wav,Acoustic_guitar Laughter Cello
4a28c8be.wav,Flute Saxophone Harmonica
33a0c53d.wav,Gong Squeak Writing
5f5b54db.wav,Hi-hat Tambourine Tearing
6f7fe040.wav,Finger_snapping Snare_drum Glockenspiel
f25036f6.wav,Squeak Flute Harmonica
6def90e8.wav,Bass_drum Snare_drum Gunshot_or_gunfire
026820e6.wav,Writing Tearing Squeak
7abe967a.wav,Violin_or_fiddle Cowbell Cough
c99a185c.wav,Cello Squeak Violin_or_fiddle
cf830a16.wav,Hi-hat Shatter Tearing
8229a9cd.wav,Trumpet Burping_or_eructation Computer_keyboard
289ac958.wav,Tearing Fireworks Fart
21b3170c.wav,Double_bass Cello Bass_drum
37398fcb.wav,Saxophone Laughter Gong
d6ab0226.wav,Hi-hat Gong Shatter
270db3dc.wav,Bass_drum Flute Telephone
fc394206.wav,Microwave_oven Laughter Bass_drum
9ad4fdbf.wav,Electric_piano Cello Squeak
f08089a0.wav,Gong Trumpet Gunshot_or_gunfire
683104d3.wav,Tearing Writing Drawer_open_or_close
67ec5ee0.wav,Chime Squeak Laughter
4d4675f3.wav,Acoustic_guitar Gong Knock
ab932fc9.wav,Snare_drum Gunshot_or_gunfire Shatter
26f533d4.wav,Acoustic_guitar Bus Squeak
4069fc99.wav,Trumpet Saxophone Squeak
75306f5f.wav,Hi-hat Tambourine Shatter
6aaaedea.wav,Shatter Keys_jangling Tearing
98d6892e.wav,Trumpet Flute Violin_or_fiddle
57a43af9.wav,Cello Gong Electric_piano
a84333c6.wav,Tearing Bus Squeak
18e8e2ac.wav,Flute Oboe Violin_or_fiddle
f00dd617.wav,Flute Saxophone Violin_or_fiddle
a3d78cd5.wav,Gong Acoustic_guitar Knock
991d17ba.wav,Fart Laughter Cough
1a46e9e3.wav,Bass_drum Gong Electric_piano
cb393123.wav,Fireworks Knock Drawer_open_or_close
727eda87.wav,Trumpet Cello Gong
9728e49b.wav,Trumpet Saxophone Meow
259100ab.wav,Double_bass Gong Cello
7e26410f.wav,Bass_drum Knock Gong
4b835e6e.wav,Saxophone Flute Harmonica
05c2056b.wav,Cello Clarinet Flute
9bc11fc2.wav,Cello Drawer_open_or_close Microwave_oven
493d920d.wav,Cello Double_bass Clarinet
68516de2.wav,Flute Oboe Clarinet
c92b4c34.wav,Trumpet Applause Saxophone
dddf9ddd.wav,Laughter Squeak Tearing
0ec5f052.wav,Trumpet Oboe Telephone
dbc7d342.wav,Acoustic_guitar Gong Snare_drum
71b89aea.wav,Bass_drum Acoustic_guitar Knock
1ae9b98d.wav,Cello Double_bass Gong
b89aa701.wav,Squeak Drawer_open_or_close Cello
e02910e8.wav,Clarinet Flute Violin_or_fiddle
750c5118.wav,Cello Clarinet Double_bass
82e9d695.wav,Harmonica Trumpet Flute
61470452.wav,Bass_drum Fireworks Electric_piano
6e30e3f9.wav,Bass_drum Double_bass Cowbell
3da51b49.wav,Flute Clarinet Saxophone
752adae1.wav,Bass_drum Acoustic_guitar Snare_drum
2c57ecb0.wav,Laughter Saxophone Clarinet
1fca15e6.wav,Clarinet Oboe Acoustic_guitar
9324cc28.wav,Gunshot_or_gunfire Fart Tearing
1a01aa4d.wav,Flute Clarinet Violin_or_fiddle
15bc9bf6.wav,Bass_drum Knock Cello
45f7e58b.wav,Fart Microwave_oven Cough
9b660e81.wav,Trumpet Applause Clarinet
23bae3b1.wav,Acoustic_guitar Electric_piano Flute
870a15ad.wav,Cello Violin_or_fiddle Acoustic_guitar
7820fdd4.wav,Computer_keyboard Squeak Trumpet
4d299ebb.wav,Bus Squeak Meow
b72326dc.wav,Tearing Fart Fireworks
7d0a73de.wav,Cello Violin_or_fiddle Clarinet
035e420f.wav,Hi-hat Shatter Tambourine
5e606d0c.wav,Clarinet Flute Violin_or_fiddle
f7eaa48b.wav,Bus Double_bass Knock
795e11a4.wav,Clarinet Flute Squeak
0586f0e0.wav,Meow Squeak Flute
534491f7.wav,Bass_drum Snare_drum Cowbell
4d4664c0.wav,Hi-hat Shatter Gong
f9f3e0e0.wav,Cello Violin_or_fiddle Flute
353f55db.wav,Acoustic_guitar Gong Cello
3bcf1e56.wav,Tearing Fart Shatter
2ecb1002.wav,Shatter Fart Snare_drum
ff5fde1a.wav,Bass_drum Tearing Hi-hat
a5e15265.wav,Bass_drum Knock Double_bass
ffd6e84f.wav,Bass_drum Knock Double_bass
5e48e43b.wav,Bus Microwave_oven Squeak
b3745348.wav,Trumpet Saxophone Violin_or_fiddle
60ed1752.wav,Trumpet Violin_or_fiddle Harmonica
f11d37bc.wav,Bass_drum Gong Gunshot_or_gunfire
89b76fbd.wav,Cello Snare_drum Double_bass
0ad916a0.wav,Double_bass Cello Gong
2f9df9d5.wav,Trumpet Saxophone Violin_or_fiddle
ba41212a.wav,Acoustic_guitar Gong Telephone
584821f7.wav,Keys_jangling Tearing Scissors
6ba8743d.wav,Cello Acoustic_guitar Squeak
54d5b252.wav,Drawer_open_or_close Flute Violin_or_fiddle
1071703e.wav,Cello Violin_or_fiddle Flute
4272aa40.wav,Clarinet Saxophone Flute
fb9aefc9.wav,Writing Tearing Hi-hat
7205ce38.wav,Tearing Acoustic_guitar Shatter
5ddfcf11.wav,Clarinet Acoustic_guitar Cello
dc04ecd7.wav,Writing Tearing Drawer_open_or_close
af67810d.wav,Clarinet Saxophone Flute
a2e551e2.wav,Microwave_oven Fireworks Meow
889ad1e7.wav,Tearing Squeak Shatter
782f4030.wav,Acoustic_guitar Glockenspiel Hi-hat
d3742309.wav,Trumpet Saxophone Violin_or_fiddle
a5248de3.wav,Flute Oboe Harmonica
781499f3.wav,Trumpet Saxophone Clarinet
7f5fa852.wav,Acoustic_guitar Applause Cough
7806316e.wav,Gunshot_or_gunfire Fireworks Bark
62cbaaff.wav,Fart Shatter Snare_drum
571645c9.wav,Cello Telephone Trumpet
4ec08db6.wav,Clarinet Saxophone Flute
66e95c78.wav,Acoustic_guitar Fireworks Knock
79059289.wav,Fart Squeak Tearing
2bb8ee50.wav,Cello Flute Clarinet
f0284e49.wav,Acoustic_guitar Electric_piano Double_bass
edafd5f9.wav,Trumpet Knock Squeak
da42c621.wav,Trumpet Saxophone Violin_or_fiddle
93b47351.wav,Trumpet Acoustic_guitar Gong
79654d40.wav,Saxophone Flute Violin_or_fiddle
ee6c6145.wav,Fart Cough Applause
c3b5c2a4.wav,Applause Trumpet Tearing
98feff3f.wav,Writing Bus Knock
75fdb602.wav,Bass_drum Gunshot_or_gunfire Bus
3fc65312.wav,Gunshot_or_gunfire Fart Bass_drum
db460a3c.wav,Chime Acoustic_guitar Tearing
b0f4e4c0.wav,Flute Clarinet Trumpet
ca600d3b.wav,Squeak Meow Laughter
76ce4ebd.wav,Bass_drum Snare_drum Gunshot_or_gunfire
14448a8a.wav,Acoustic_guitar Gong Violin_or_fiddle
c8f2a15e.wav,Flute Harmonica Oboe
68a0da1f.wav,Trumpet Clarinet Applause
0d449433.wav,Bass_drum Telephone Tearing
6d8d8abc.wav,Double_bass Cello Acoustic_guitar
b6f5b9d4.wav,Flute Clarinet Oboe
223b7df6.wav,Flute Clarinet Saxophone
12fb2e35.wav,Applause Drawer_open_or_close Fireworks
f9cbaee4.wav,Clarinet Flute Saxophone
59af58a3.wav,Shatter Tearing Writing
ab8a2c34.wav,Cello Double_bass Knock
b281bf41.wav,Clarinet Saxophone Violin_or_fiddle
8bb55062.wav,Squeak Flute Violin_or_fiddle
194d4fda.wav,Fart Laughter Cough
2d62f754.wav,Chime Keys_jangling Squeak
3e47d2ad.wav,Flute Clarinet Harmonica
d5563166.wav,Tearing Shatter Hi-hat
626fd5a2.wav,Acoustic_guitar Gong Fireworks
7fbfb359.wav,Acoustic_guitar Squeak Writing
9b2d6829.wav,Bass_drum Snare_drum Gunshot_or_gunfire
597a143a.wav,Acoustic_guitar Gong Flute
8ffab712.wav,Snare_drum Fart Burping_or_eructation
656fcda0.wav,Acoustic_guitar Chime Fart
9154123d.wav,Cello Double_bass Acoustic_guitar
6cdbbf0e.wav,Acoustic_guitar Chime Bus
895af0ba.wav,Flute Clarinet Harmonica
7dae1b90.wav,Trumpet Violin_or_fiddle Saxophone
863b390d.wav,Violin_or_fiddle Harmonica Burping_or_eructation
bbec9d23.wav,Double_bass Cello Snare_drum
62c8b1bd.wav,Cello Acoustic_guitar Gong
7503e397.wav,Bass_drum Gunshot_or_gunfire Microwave_oven
063d81f8.wav,Clarinet Oboe Saxophone
6b6c0405.wav,Tearing Writing Computer_keyboard
51580548.wav,Fart Cough Laughter
8a0f1c7b.wav,Snare_drum Violin_or_fiddle Fart
2ed72cd5.wav,Knock Fireworks Cello
46ab7601.wav,Cello Acoustic_guitar Violin_or_fiddle
1d4afd29.wav,Clarinet Saxophone Flute
25497688.wav,Trumpet Clarinet Saxophone
25be0153.wav,Trumpet Saxophone Violin_or_fiddle
da90a6e2.wav,Squeak Cough Writing
ef3cf211.wav,Bass_drum Bus Hi-hat
2e956314.wav,Laughter Acoustic_guitar Cough
41703f1f.wav,Tambourine Hi-hat Drawer_open_or_close
d7ca48a2.wav,Bass_drum Knock Squeak
200e6d52.wav,Clarinet Saxophone Flute
63b7a1f6.wav,Bass_drum Knock Gunshot_or_gunfire
cfada6b4.wav,Shatter Fart Drawer_open_or_close
fafa5987.wav,Writing Tambourine Tearing
a773917a.wav,Acoustic_guitar Snare_drum Fireworks
b64952a0.wav,Flute Clarinet Saxophone
a2a3c004.wav,Clarinet Saxophone Flute
af680e90.wav,Squeak Applause Scissors
d6b9a3dd.wav,Flute Meow Squeak
c32f3b64.wav,Clarinet Trumpet Cello
b70b7c47.wav,Tearing Writing Scissors
360e9c8e.wav,Saxophone Double_bass Violin_or_fiddle
e4d51a78.wav,Snare_drum Hi-hat Violin_or_fiddle
c696ab8b.wav,Shatter Hi-hat Tearing
10dba05f.wav,Gong Double_bass Fireworks
ba87fc15.wav,Scissors Computer_keyboard Shatter
b7712bb3.wav,Bass_drum Snare_drum Fireworks
95cabb0f.wav,Bass_drum Snare_drum Gunshot_or_gunfire
46622a4c.wav,Laughter Meow Squeak
d290f44f.wav,Laughter Cough Squeak
17edf1e0.wav,Fart Knock Microwave_oven
8cbaca1f.wav,Flute Harmonica Oboe
